date,instrument,prediction,predicted_label,model_type,model_name,tb_config_name,feature_method,y_true,primary_signal,signed_touch_return
2022-01-25,rb1s,0.5082586442373433,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0372776734355522
2022-01-26,cl1s,0.8958188498385286,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0567830567639171
2022-01-26,ng1s,0.0049860418430603655,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1494045335512817
2022-01-26,rb1s,0.3970568365273092,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.033211793857016
2022-01-27,cl1s,0.9374783613357004,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0422583997704961
2022-01-27,ng1s,0.012589289211000132,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1379868598912326
2022-01-27,rb1s,0.4370942481302373,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0341134459976477
2022-01-28,cl1s,0.9146207446210373,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0397373875633426
2022-01-28,ng1s,0.062008589767597176,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1858141568199216
2022-01-28,rb1s,0.5100197277742378,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0412939834188481
2022-01-31,cl1s,0.9051292860591785,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0471922857887769
2022-01-31,ng1s,0.1935642644100196,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1286411789892405
2022-01-31,rb1s,0.5212533356269045,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0345678045860342
2022-02-01,cl1s,0.9177836004192809,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0465986393817254
2022-02-01,ng1s,0.06610717085267903,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1578632281832834
2022-02-01,rb1s,0.4438727147357597,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0401133882849136
2022-02-02,cl1s,0.9163995512036676,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0458871516977015
2022-02-02,ng1s,0.008615600335732568,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1114333703523537
2022-02-02,rb1s,0.39372057995539483,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0504794784728974
2022-02-03,ng1s,0.00020037775233700724,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1342085691856381
2022-02-03,rb1s,0.3764148806022374,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0362886443873402
2022-02-04,ng1s,1.5567377619450295e-06,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1231428992122506
2022-02-04,rb1s,0.3658892498451104,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0376703386390504
2022-02-07,rb1s,0.37336078756000934,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0350426400071244
2022-02-08,ng1s,4.300945183401302e-08,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1104045830560045
2022-02-08,rb1s,0.2280334174669452,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0432364483463907
2022-02-09,ng1s,2.6704069409920486e-09,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1766027026913568
2022-02-09,rb1s,0.5092273376919427,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0474862436783753
2022-02-10,cl1s,0.7943341276476319,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0620827770454575
2022-02-10,ng1s,4.0896014523410575e-07,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1914630413712188
2022-02-10,rb1s,0.46274340310949696,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0427703160092052
2022-02-11,ng1s,5.017589218408106e-06,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1969022108153582
2022-02-11,rb1s,0.5582441863673514,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0143518476429835
2022-02-14,ng1s,6.490639527560689e-05,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.124432818875146
2022-02-14,rb1s,0.48762430978637,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0396848246896615
2022-02-15,cl1s,0.8175609439428583,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0610797031613616
2022-02-15,ng1s,8.912228995190006e-05,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1198808695584199
2022-02-15,rb1s,0.6791553898088156,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0407642914981001
2022-02-16,cl1s,0.7612439557213054,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.1261025807801601
2022-02-16,ng1s,0.000879511515312773,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0137151012398537
2022-02-16,rb1s,0.7481507418741183,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0929249534599319
2022-02-17,cl1s,0.8199947592577379,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0630830742743469
2022-02-17,ng1s,0.001306051838240735,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1322791221159258
2022-02-17,rb1s,0.5495466314400571,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0430972814277885
2022-02-18,cl1s,0.8293297377745437,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0610797031613616
2022-02-18,ng1s,0.00016475331319896583,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1459897251301445
2022-02-18,rb1s,0.4835712471176942,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0428891500646395
2022-02-22,cl1s,0.7637759761658107,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.1251224021886798
2022-02-22,ng1s,0.0003078462478576537,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1244118249725239
2022-02-22,rb1s,0.5839615193517667,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0821217116497612
2022-02-23,cl1s,0.7934363457341419,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.1228013028167589
2022-02-23,ng1s,0.0005101901064465241,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.0145862055240142
2022-02-23,rb1s,0.6098366215094617,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0739568852076879
2022-02-24,cl1s,0.7698119095607246,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.114211830595116
2022-02-24,ng1s,4.8168079946793364e-05,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.0021522319110459
2022-02-24,rb1s,0.6764380458502415,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0590433743343563
2022-02-25,cl1s,0.7665939623918611,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.1290533898884678
2022-02-25,ng1s,0.0005189403785696087,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1221500914647748
2022-02-25,rb1s,0.7780902193978043,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0746668527931113
2022-02-28,cl1s,0.38699118853340764,0,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0803384871629724
2022-02-28,ng1s,0.0008618529504771229,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1394823778151135
2022-02-28,rb1s,0.6443288878383496,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0532651324186643
2022-03-01,ng1s,0.0008049015730405176,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0968730238339259
2022-03-01,rb1s,0.6836734985174591,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0710978731196598
2022-03-02,ng1s,0.0005820983718654074,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.0029421413763498
2022-03-02,rb1s,0.23344946812877235,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0712450501742674
2022-03-03,cl1s,0.6464116797904358,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0743939818028736
2022-03-03,ng1s,0.3209806398064385,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0567543881261021
2022-03-03,rb1s,0.3582792528632086,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0790403123312488
2022-03-04,ng1s,0.9558456689677713,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.0974888091475073
2022-03-04,rb1s,0.1801433701904216,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0705981944888983
2022-03-07,ng1s,0.9804310061209869,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0138618559962586
2022-03-07,rb1s,0.29461701256112277,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0779093531735766
2022-03-08,ng1s,0.8323609401256228,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1022739788388538
2022-03-08,rb1s,0.19494775115737534,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.1055775813016823
2022-03-09,ng1s,0.808595597317846,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1025168364386801
2022-03-09,rb1s,0.18005212313713878,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0897747275038085
2022-03-10,ng1s,0.9406256081646069,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1200600048807798
2022-03-10,rb1s,0.15460921192454144,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0893337984940474
2022-03-11,ng1s,0.8891971385847143,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0977769961308476
2022-03-11,rb1s,0.08858296417943162,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0948039004323694
2022-03-14,cl1s,0.7140811964126317,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,-1,-0.1330028437870576
2022-03-14,ng1s,0.9325964319380706,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.1135698688398247
2022-03-14,rb1s,0.16116826017537578,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0904712461608046
2022-03-15,ng1s,0.9849607549067063,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.092380290555315
2022-03-15,rb1s,0.4713640020703881,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.1245788988729303
2022-03-16,ng1s,0.9915864649927107,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0924626246574
2022-03-16,rb1s,0.38700468362229884,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.1285690365844165
2022-03-17,ng1s,0.9995529723253341,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0826927432355018
2022-03-17,rb1s,0.16765744859361215,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0149251229522301
2022-03-18,cl1s,0.6650899101391763,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,-1,-0.1148511008885893
2022-03-18,rb1s,0.1782160970189416,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.020869937429005
2022-03-21,cl1s,0.5913661603363092,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.0608347729928773
2022-03-21,rb1s,0.3058798700374304,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0461333275604022
2022-03-22,cl1s,0.6500288850796302,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.0668985082716219
2022-03-22,rb1s,0.327232518233292,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0444439736577915
2022-03-23,cl1s,0.5847895992732631,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.1274688940222744
2022-03-23,rb1s,0.29428965242126315,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.1091680068733181
2022-03-24,cl1s,0.6723351856114846,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.1163432435560549
2022-03-24,rb1s,0.41371333542283356,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0957879428507463
2022-03-25,cl1s,0.6361020355654576,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.1195785777012242
2022-03-25,rb1s,0.21836079641888279,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.1135232665718113
2022-03-28,cl1s,0.7136092585951236,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.1101359001996494
2022-03-28,rb1s,0.1969445876217996,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0604154932239773
2022-03-29,rb1s,0.14604362107056595,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0072087383529538
2022-03-30,rb1s,0.24671340928435398,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0014909935122124
2022-03-31,rb1s,0.6809151558789558,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0731537022664876
2022-04-01,rb1s,0.6872504004155889,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0712224514600883
2022-04-04,rb1s,0.7729806752574964,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.015415402258061
2022-04-05,rb1s,0.7788477137797827,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0378842932802778
2022-04-06,rb1s,0.7271481826611611,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0804609019348545
2022-04-07,rb1s,0.7684783037008942,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0827357059050291
2022-04-08,rb1s,0.7189760214821549,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0797675319662585
2022-04-11,rb1s,0.7503714979754952,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0959675000091768
2022-04-12,rb1s,0.7887402217121201,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0721669100233044
2022-04-13,cl1s,0.5800137038774424,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,-1,-0.0151266981652704
2022-04-13,rb1s,0.8585575845202229,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0628041985041607
2022-04-14,cl1s,0.6066486449347526,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,-1,0.015886444677458
2022-04-14,rb1s,0.46373316490624134,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0245148129617254
2022-04-18,rb1s,0.5800158435785289,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0456839580912147
2022-04-19,rb1s,0.5232385257826319,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0771717249949432
2022-04-20,rb1s,0.5685171820189956,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0649072876720895
2022-04-21,rb1s,0.7457992878570776,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.1009193665999301
2022-04-22,rb1s,0.39366099492791157,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0681984180699588
2022-04-25,rb1s,0.7118539318447641,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0792709430810245
2022-04-26,rb1s,0.2727571554352051,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0601328903135787
2022-04-27,cl1s,0.6598307971737587,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0759654969251639
2022-04-27,rb1s,0.3565539024940435,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0699575217494197
2022-04-28,cl1s,0.5989935578349053,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0073082763433156
2022-04-28,rb1s,0.5283034865861324,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0814465318942265
2022-04-29,cl1s,0.701404447950182,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0554016619286845
2022-04-29,rb1s,0.3314305190752423,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0609749008947877
2022-05-02,cl1s,0.6826569304624202,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0858609869338911
2022-05-02,rb1s,0.3064453427910397,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0709096605221741
2022-05-03,cl1s,0.6983091342943455,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.07186798172117
2022-05-03,rb1s,0.32742604533989167,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0736318974841749
2022-05-04,cl1s,0.6207188053578864,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0746683982433734
2022-05-04,ng1s,0.8394922207257604,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1650634679857772
2022-05-04,rb1s,0.2567466938935752,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0836459217477758
2022-05-05,cl1s,0.7326297683994314,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0785146868291589
2022-05-05,ng1s,0.8372902138349887,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.2000455263547008
2022-05-05,rb1s,0.45242186817608376,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0817503485166881
2022-05-06,cl1s,0.7191788936720729,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.060854514114178
2022-05-06,ng1s,0.16721460335796703,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1264460369293133
2022-05-06,rb1s,0.2250645025760477,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0578611336426206
2022-05-09,cl1s,0.7532256026128573,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0717819381365874
2022-05-09,rb1s,0.3082087100419762,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0867404370871494
2022-05-10,cl1s,0.7074339636176953,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0638532479311819
2022-05-10,rb1s,0.6815782311691437,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0706480306789341
2022-05-11,cl1s,0.6145622973071568,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0803140665996045
2022-05-11,rb1s,0.6402956791675213,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0738841399208136
2022-05-12,cl1s,0.6301007558833902,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0760388201235544
2022-05-12,rb1s,0.22774861462039186,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0609752884974277
2022-05-13,cl1s,0.5762125473302357,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0636181888551998
2022-05-13,rb1s,0.23695813308552338,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0599322857362538
