date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2020-01-13,gc1s,0,2,0.681725521164918,5.020226959875885e-05,0.3154205079388967,0.681725521164918,0.00280376862982961
2020-01-13,hg1s,1,2,0.9770794090038231,0.020782750469953162,0.0005138039389227626,0.9770794090038231,0.00162403659025473
2020-01-13,ho1s,0,1,0.9529043366774849,0.04616721022693057,0.9529043366774849,0.0009173615092488768,1.1091588855544669e-05
2020-01-13,ng1s,0,2,0.9985104418463178,5.21339969560198e-06,0.00023656683062870466,0.9985104418463178,0.0012477779225557413
2020-01-13,nq1s,1,3,0.9978789394900301,1.888120916979929e-07,0.0016495367646107292,0.00047133493420718206,0.9978789394900301
2020-01-13,pl1s,0,1,0.9989419461871193,0.0004825146525069321,0.9989419461871193,0.0004953272575523872,8.021190331066678e-05
2020-01-13,rb1s,1,0,0.9981400714591457,0.9981400714591457,0.00042042762918388513,9.070414020633746e-05,0.0013487967683861889
2020-01-13,si1s,1,1,0.9996797402331791,0.00016266141588131268,0.9996797402331791,0.00015691511969683847,6.832320747283427e-07
2020-01-14,cl1s,0,1,0.8252988208547115,0.0007007067330838046,0.8252988208547115,0.17329612444598083,0.0007043479637433708
2020-01-14,es1s,1,3,0.9998292803071076,8.144933915896412e-08,1.8139351968648603e-05,0.000152498892355293,0.9998292803071076
2020-01-14,fesx1s,1,3,0.9998255688632867,8.567126287060621e-05,5.311327775725641e-08,8.870676007320895e-05,0.9998255688632867
2020-01-14,gc1s,0,2,0.9933034246623663,6.951430425723787e-07,0.006258053254682043,0.9933034246623663,0.0004378269427020687
2020-01-14,hg1s,1,0,0.9959842448729334,0.9959842448729334,2.5103610024876397e-05,0.003918591424511359,7.20600921448571e-05
2020-01-14,ho1s,0,1,0.9993498408860755,0.00014049472940936875,0.9993498408860755,8.825282524087586e-05,0.0004214115564515264
2020-01-14,ng1s,0,2,0.9984793619229384,6.536917215029286e-06,0.00025236858833975495,0.9984793619229384,0.001261732568360564
2020-01-14,nq1s,1,3,0.999828702443889,9.022104532391575e-09,8.630064980204211e-05,8.498788508361404e-05,0.999828702443889
2020-01-14,pl1s,0,3,0.8529502851752544,0.0011303827022266825,0.14489552559570953,0.0010238065233025473,0.8529502851752544
2020-01-14,rb1s,1,0,0.9980811596375249,0.9980811596375249,0.0005159171683296835,0.0001127919504463438,0.001290131245314136
2020-01-14,si1s,1,1,0.9979541961976912,0.0012503668173573772,0.9979541961976912,0.0007954300063046348,6.982094107703032e-09
2020-01-15,cl1s,0,1,1.0,1.0678637226096177e-65,1.0,3.4595136435642487e-94,6.719354437763454e-72
2020-01-15,es1s,1,3,0.9999391904466124,5.703646466652294e-08,2.988869560065084e-05,3.086381984353905e-05,0.9999391904466124
2020-01-15,fesx1s,1,3,0.9998772990489111,8.432462891591327e-05,4.4206433405487544e-08,3.833211710320106e-05,0.9998772990489111
2020-01-15,gc1s,0,2,0.9922250222369927,1.4775837504283215e-06,0.0077136069235652915,0.9922250222369927,5.989325405295372e-05
2020-01-15,hg1s,1,0,0.9994131325160245,0.9994131325160245,7.591719999638251e-07,0.00058055631384981,5.551997835347311e-06
2020-01-15,ho1s,0,1,0.9805635068808761,0.018158299853742694,0.9805635068808761,0.001263264336056665,1.4928930612477082e-05
2020-01-15,ng1s,0,2,0.9887740614275732,0.0001566669529287791,0.0038608900217802704,0.9887740614275732,0.007208381601157328
2020-01-15,nq1s,1,3,0.9998961103828645,7.080303386519145e-09,7.098874138703616e-05,3.2893796904814244e-05,0.9998961103828645
2020-01-15,pl1s,-1,0,1.0,1.0,1.8889558828355654e-23,1.2619718314024471e-14,2.449082186061009e-14
2020-01-15,rb1s,1,0,0.9993764403267261,0.9993764403267261,0.0005253508162735469,9.692553867880395e-05,1.2833217085607274e-06
2020-01-15,si1s,0,3,0.7601059146360957,0.0009497092255542005,0.23823208636854215,0.000712289772287952,0.7601059146360957
2020-01-16,cl1s,0,2,0.9915768098663585,0.00018302602774674913,0.005495872589918569,0.9915768098663585,0.0027442915156980405
2020-01-16,es1s,1,3,0.9998042940668181,2.1706961171562843e-07,0.00011616829892228093,7.932056498134467e-05,0.9998042940668181
2020-01-16,fesx1s,1,3,0.999883299755018,8.008431681645786e-05,4.447948663957581e-08,3.657144688066872e-05,0.999883299755018
2020-01-16,gc1s,0,2,0.9977402671659126,4.373844241674728e-07,0.0022505696646831596,0.9977402671659126,8.725787900880853e-06
2020-01-16,hg1s,1,0,0.9923572351272827,0.9923572351272827,3.3362210798817772e-06,0.007619673003678144,1.9755646238964146e-05
2020-01-16,ho1s,0,1,0.9936348255688847,0.004120974779810288,0.9936348255688847,0.002232750498147842,1.1449152405950299e-05
2020-01-16,ng1s,0,2,0.9816385980545965,0.0001879395331355984,0.010907358183484516,0.9816385980545965,0.00726610422937139
2020-01-16,nq1s,-1,3,0.9997581910195328,1.9362384903118468e-08,0.00016060645311192451,8.11831633094278e-05,0.9997581910195328
2020-01-16,pl1s,0,0,1.0,1.0,1.3591863849799883e-15,8.899597029323875e-14,3.1528144057154413e-31
2020-01-16,rb1s,1,3,0.6192373217591994,0.37859640425248414,0.0015041355141779658,0.0006621384756061382,0.6192373217591994
2020-01-16,si1s,-1,1,0.9997003807096778,0.00016786255906882337,0.9997003807096778,0.0001204712242347303,1.128550987590155e-05
2020-01-17,cl1s,0,2,0.9995594977110176,0.00010296629494900819,0.00022272180658563286,0.9995594977110176,0.00011481418766565919
2020-01-17,es1s,1,3,0.9999357640267887,8.386169784002442e-08,2.934803120350863e-05,3.480408171575387e-05,0.9999357640267887
2020-01-17,fesx1s,1,3,0.9998283722338873,9.193556890756104e-05,7.73716245722916e-08,7.96148246706909e-05,0.9998283722338873
2020-01-17,gc1s,0,2,0.9919002031502692,1.552567899062114e-06,0.00806787180420919,0.9919002031502692,3.0372478381777066e-05
2020-01-17,hg1s,1,0,0.9992516787174616,0.9992516787174616,8.697537956080463e-07,0.0007426503305436096,4.801195033924743e-06
2020-01-17,ho1s,0,1,0.9996641292522156,0.0001838368861897603,0.9996641292522156,0.00012041490164937898,3.161895646109418e-05
2020-01-17,ng1s,0,2,0.9257309256010365,0.0009301493150741083,0.050774630726838806,0.9257309256010365,0.02256429435949851
2020-01-17,nq1s,-1,3,0.9998519140799793,1.1609250272158535e-08,8.473210520399936e-05,6.334220622396328e-05,0.9998519140799793
2020-01-17,pl1s,-1,3,0.5833079670052875,0.41666863911787977,4.120285272573163e-06,1.927358937891553e-05,0.5833079670052875
2020-01-17,rb1s,1,0,0.9993853161384638,0.9993853161384638,0.0005384640780103065,7.333057498699445e-05,2.889211109114953e-06
2020-01-17,si1s,-1,1,0.9340992493009171,0.00032568154023444217,0.9340992493009171,0.00043147502224592826,0.06514359413865099
2020-01-20,cl1s,0,,,,,,
2020-01-20,es1s,0,,,,,,
2020-01-20,fesx1s,1,3,0.9996086315365353,0.00037275603885776463,5.0638615694991156e-08,1.8561785856217645e-05,0.9996086315365353
2020-01-20,gc1s,0,,,,,,
2020-01-20,hg1s,0,,,,,,
2020-01-20,ho1s,0,,,,,,
2020-01-20,ng1s,0,,,,,,
2020-01-20,nq1s,0,,,,,,
2020-01-20,pl1s,0,,,,,,
2020-01-20,rb1s,0,,,,,,
2020-01-20,si1s,0,,,,,,
2020-01-21,cl1s,0,2,0.9757639505999431,0.015843605254119784,0.008032337163408853,0.9757639505999431,0.0003601069854596898
2020-01-21,es1s,1,3,0.999922755214746,6.559054048350911e-08,3.9057150792202735e-05,3.81220452210601e-05,0.999922755214746
2020-01-21,fesx1s,-1,3,0.9993180006208396,0.0006400375798145078,1.1620920336987318e-07,4.184558857490151e-05,0.9993180006208396
2020-01-21,gc1s,0,1,0.6382345931087626,6.764623944810138e-05,0.6382345931087626,0.3616715648351271,2.6195817236225076e-05
2020-01-21,hg1s,-1,2,0.9985798833954231,0.0004839593602605082,0.0002643178479753913,0.9985798833954231,0.0006718393937888453
2020-01-21,ho1s,1,2,0.5396701822034304,0.3936718589791328,0.06664628367838363,0.5396701822034304,1.1675137624269368e-05
2020-01-21,ng1s,0,1,0.7895821294151315,0.10723693784841763,0.7895821294151315,0.0003281071787168971,0.10285282555862803
2020-01-21,nq1s,-1,3,0.9998979150346552,5.387491431667745e-09,6.904055999568966e-05,3.303901941694296e-05,0.9998979150346552
2020-01-21,pl1s,1,0,0.9999999969659257,0.9999999969659257,2.057461707819782e-09,9.762293513985768e-10,5.887289808348335e-20
2020-01-21,rb1s,1,0,0.9955820968403611,0.9955820968403611,0.0034273363780451,0.0005003707860173771,0.0004901959959519715
2020-01-21,si1s,1,1,0.9472090212570379,0.04078400070783868,0.9472090212570379,0.012006819110151156,1.5892376939261124e-07
2020-01-22,cl1s,-1,0,0.9577387694272886,0.9577387694272886,0.007659549623970447,0.034521355511288564,8.032543913927937e-05
2020-01-22,es1s,1,3,0.9999441261973849,4.817438998986719e-08,2.9818207832491937e-05,2.6007419725321577e-05,0.9999441261973849
2020-01-22,fesx1s,-1,3,0.9998092397835188,0.00011104126999514009,6.798698800076645e-08,7.96509579084245e-05,0.9998092397835188
2020-01-22,gc1s,0,1,0.6328993505478002,4.267851179833634e-05,0.6328993505478002,0.36704737445552754,1.0596485907221365e-05
2020-01-22,hg1s,-1,0,0.9747756232702681,0.9747756232702681,6.895125704048808e-05,0.024963260878095615,0.00019216459394247987
2020-01-22,ho1s,0,2,0.6003061495564506,0.11479674667708613,0.284864612012082,0.6003061495564506,3.249175437533737e-05
2020-01-22,ng1s,0,3,0.9999999836363714,3.3550904613628705e-10,1.2771372036041279e-11,1.601371155713407e-08,0.9999999836363714
2020-01-22,nq1s,-1,3,0.9999089086140459,5.46680934027459e-09,6.518461837407825e-05,2.590130182695858e-05,0.9999089086140459
2020-01-22,pl1s,-1,3,0.8932445456882838,0.1066663578658109,5.168327805547775e-05,3.741316639443318e-05,0.8932445456882838
2020-01-22,rb1s,1,1,0.9637668533476171,0.00029670837510675666,0.9637668533476171,0.03593643827434467,9.515385562677064e-19
2020-01-22,si1s,1,1,0.9988226805187773,4.210015182500012e-05,0.9988226805187773,0.0005332035650128961,0.0006020157671566147
2020-01-23,cl1s,-1,2,0.9286032096180689,0.06759619954209253,0.0030827415403839164,0.9286032096180689,0.0007178493014675082
2020-01-23,es1s,1,3,0.9999386723391228,4.641928244546106e-08,3.404996130351677e-05,2.7231279801234005e-05,0.9999386723391228
2020-01-23,fesx1s,-1,3,0.9995141703013178,0.0003395824622438796,2.1484688827766387e-07,0.00014603239136400272,0.9995141703013178
2020-01-23,gc1s,0,2,0.5714729084198168,2.836632370796808e-05,0.426989157579093,0.5714729084198168,0.0015095676779481068
2020-01-23,hg1s,-1,2,0.945402246771748,0.053807290394903486,0.00029359645151784614,0.945402246771748,0.0004968663852778138
2020-01-23,ho1s,1,1,0.9979324255762085,0.0011670784732769567,0.9979324255762085,0.0007398086518739458,0.00016068729516954274
2020-01-23,ng1s,0,3,0.9999999886713341,2.758735563653096e-11,6.16846924251013e-13,1.1301729206951377e-08,0.9999999886713341
2020-01-23,nq1s,-1,3,0.9997626292141227,1.4256000818148487e-08,0.00016857284443402097,6.878368684254436e-05,0.9997626292141227
2020-01-23,pl1s,-1,1,0.5774647221747881,0.4210659537345333,0.5774647221747881,0.001469323032397869,1.0564767144402399e-09
2020-01-23,rb1s,-1,0,0.9872615100887431,0.9872615100887431,0.011575428248821426,0.0011353836070845324,2.7678057642170007e-05
2020-01-23,si1s,1,1,0.9992930939437502,8.090605875052506e-05,0.9992930939437502,0.00014294648883336772,0.00048305350610541593
2020-01-24,cl1s,-1,0,0.8761775307573787,0.8761775307573787,0.0110665966765123,0.11263895956726486,0.00011691299798354157
2020-01-24,es1s,1,3,0.6314736073233153,0.0004642370826267062,0.2505915277567906,0.11747062783627536,0.6314736073233153
2020-01-24,fesx1s,1,3,0.9997675910518117,0.00011456507167724804,9.90021025364679e-08,0.00011774487468990012,0.9997675910518117
2020-01-24,gc1s,0,1,0.9999986761112846,1.323862465106248e-06,0.9999986761112846,2.5908823263019085e-11,6.061093280983406e-17
2020-01-24,hg1s,-1,2,0.9635105496902749,0.03314343819244042,0.0018401133466425367,0.9635105496902749,0.0015058987740062455
2020-01-24,ho1s,0,2,1.0,1.3550594114977234e-118,3.2013691744752416e-127,1.0,2.261651514017017e-117
2020-01-24,ng1s,0,3,1.0,1.067270904179894e-247,0.0,1.4820719956650806e-295,1.0
2020-01-24,nq1s,-1,3,0.9244037442528683,3.966573964873203e-06,0.06848994514788898,0.007102344024218288,0.9244037442528683
2020-01-24,pl1s,-1,1,0.9274510577104209,0.009383627921123766,0.9274510577104209,0.002055414064037871,0.06110990030230544
2020-01-24,rb1s,-1,2,1.0,7.490931692622575e-109,6.71285140809181e-93,1.0,2.8058771348011736e-113
2020-01-24,si1s,1,3,0.9957401962911596,0.0007492751815816703,0.003359344262860998,0.00015118426170213908,0.9957401962911596
2020-01-27,cl1s,-1,2,0.9023921085716072,0.09281868967418042,0.003921222113498865,0.9023921085716072,0.0008679796406911833
2020-01-27,es1s,1,1,0.8283317096137922,0.0008782398847174119,0.8283317096137922,0.029518841351387888,0.14127120914952956
2020-01-27,fesx1s,1,2,0.6078655390397184,0.3273423392578995,0.0013977950126931244,0.6078655390397184,0.06339432669016676
2020-01-27,gc1s,0,1,0.9999995585968527,4.413999708955731e-07,0.9999995585968527,1.2986413922941094e-12,5.665477937154807e-20
2020-01-27,hg1s,-1,2,0.9964656226483622,3.1211590733752875e-12,0.0031876552475506733,0.9964656226483622,0.0003467220982680049
2020-01-27,ho1s,0,0,0.9968736545621081,0.9968736545621081,0.00014333093201270177,0.0029798996799792208,3.1148272549852257e-06
2020-01-27,ng1s,0,2,0.8822167606790461,0.0003351074252740934,0.0879399583269707,0.8822167606790461,0.029508173572202746
2020-01-27,nq1s,-1,1,0.910721604856227,0.00022743152166598916,0.910721604856227,0.060782113345423626,0.028268850277135788
2020-01-27,pl1s,0,0,0.9999552294156877,0.9999552294156877,3.384661838161871e-05,1.0923968229397007e-05,2.2641485039924073e-20
2020-01-27,rb1s,-1,1,0.9058724412891368,0.08323782687214998,0.9058724412891368,0.010889707746699059,2.4093819239229228e-08
2020-01-27,si1s,-1,1,0.9989311134069401,0.0007998086817588613,0.9989311134069401,0.0002658572253157767,3.2206885658546646e-06
2020-01-28,cl1s,-1,2,0.997175787255012,8.789279234640584e-05,0.00046447756090059944,0.997175787255012,0.0022718423949311434
2020-01-28,es1s,1,1,0.8863174059765246,0.00042395701215249183,0.8863174059765246,0.010239555083894477,0.10301908192810892
2020-01-28,fesx1s,-1,2,0.46345154424080065,0.07806308143645328,0.00043770749975738485,0.46345154424080065,0.4580476668239026
2020-01-28,gc1s,0,1,1.0,2.7270657598097407e-45,1.0,5.96918614201797e-229,1.0456896017232837e-304
2020-01-28,hg1s,-1,0,0.9809453457754477,0.9809453457754477,3.9680705937555536e-05,0.018955915016865527,5.9058498160489384e-05
2020-01-28,ho1s,0,3,0.9943104655276434,0.0008183594465052014,0.0007827149747321534,0.004088460052708448,0.9943104655276434
2020-01-28,ng1s,0,2,0.9920467704345612,1.9094112542689314e-05,0.006559234622380168,0.9920467704345612,0.0013749008294937028
2020-01-28,nq1s,-1,1,0.9886581725026276,0.00012003311694135434,0.9886581725026276,0.004949791809179606,0.0062720025708136425
2020-01-28,pl1s,-1,1,0.7148012145003583,0.04423644801942423,0.7148012145003583,0.004466162538559657,0.23649617494238886
2020-01-28,rb1s,-1,3,0.9516111287688958,6.993972949281722e-05,0.047854641693640836,0.00046428980921724074,0.9516111287688958
2020-01-28,si1s,-1,0,0.9999564207501859,0.9999564207501859,1.7464692002852294e-10,4.357907500239362e-05,1.344001465107665e-23
2020-01-29,cl1s,-1,2,0.997987023813723,0.001376173318254328,0.0005328679092904834,0.997987023813723,0.00010393495869623999
2020-01-29,es1s,1,3,0.9793961397615808,5.3127063183270236e-06,0.020293183768643613,0.00030536376418232333,0.9793961397615808
2020-01-29,fesx1s,1,3,0.9887801222873682,0.0005732435575002213,2.699206293179821e-06,0.010643934948569496,0.9887801222873682
2020-01-29,gc1s,0,1,0.7249446592706061,1.8852620096701257e-05,0.7249446592706061,0.27491984128705504,0.0001166468195638873
2020-01-29,hg1s,-1,0,0.6336720024273574,0.6336720024273574,9.933392219278785e-05,0.3660606109742762,0.0001680526755481807
2020-01-29,ho1s,0,1,0.976963514815259,0.022474540860053672,0.976963514815259,0.00039546442827763704,0.00016647989822679644
2020-01-29,ng1s,0,2,0.9958962750985325,3.3038817195059354e-05,0.001897285706957695,0.9958962750985325,0.0021734003795159606
2020-01-29,nq1s,-1,3,0.9633026093027685,1.993358907306409e-06,0.03651099533029367,0.00018440200739165235,0.9633026093027685
2020-01-29,pl1s,1,0,0.9896863128806246,0.9896863128806246,0.010063678121718956,0.00025000899427575127,3.1267024075809924e-15
2020-01-29,rb1s,-1,3,0.9974588747184852,0.0017368776586525337,0.0007278474628734529,7.640015918749896e-05,0.9974588747184852
2020-01-29,si1s,-1,1,0.9803590689808239,0.0034374081465942514,0.9803590689808239,0.003952991086253445,0.012250531785562842
2020-01-30,cl1s,-1,2,0.9366543854263212,0.060360932751738025,0.002917450717405976,0.9366543854263212,6.723110305581192e-05
2020-01-30,es1s,1,3,0.9716458382503353,8.341738905945299e-06,0.024075382606381285,0.004270437402961631,0.9716458382503353
2020-01-30,fesx1s,-1,3,0.977294520206655,0.004812115433210247,7.544201099361247e-06,0.01788582015997717,0.977294520206655
2020-01-30,gc1s,0,2,0.8442335921961541,2.0005618852934137e-05,0.147864416713731,0.8442335921961541,0.007881985469930568
2020-01-30,hg1s,-1,2,0.7161879419926488,0.28303464151409424,0.000339109442710409,0.7161879419926488,0.0004383070504658624
2020-01-30,ho1s,0,0,0.9987452818013359,0.9987452818013359,1.3260557471727236e-05,0.001241106494678772,3.511449111175915e-07
2020-01-30,ng1s,0,2,0.9953933609982757,5.576637514828819e-05,0.002203599141901662,0.9953933609982757,0.002347273486723117
2020-01-30,nq1s,-1,1,0.8172748941374071,5.2068159546699816e-05,0.8172748941374071,0.04071554196283795,0.14195749573946123
2020-01-30,pl1s,1,1,0.628901351364432,0.19242767731398097,0.628901351364432,0.0048105983256693605,0.1738603729965658
2020-01-30,rb1s,-1,0,0.9489579589603162,0.9489579589603162,0.04863364282817041,0.002408397462119352,7.468234373927785e-10
2020-01-30,si1s,-1,3,0.9798564792193636,0.020042229676514294,4.1447668051044743e-07,0.00010087663026090255,0.9798564792193636
2020-01-31,cl1s,-1,0,0.9016827993718399,0.9016827993718399,0.013168221168709058,0.08393590224036514,0.0012130772162503261
2020-01-31,es1s,1,1,0.9728658650105124,0.01787725482180924,0.9728658650105124,0.009256880164153635,4.351731413229636e-12
