date,instrument,prediction
2020-03-23,cl1s,0.9398571298799211
2020-03-23,rb1s,0.3734667688467865
2020-03-24,cl1s,0.965268673121493
2020-03-24,rb1s,0.36165981484571086
2020-03-25,rb1s,0.1449289357622629
2020-03-26,cl1s,0.9646488350018855
2020-03-26,rb1s,0.2863796619551205
2020-03-27,cl1s,0.9621970902202213
2020-03-27,rb1s,0.40822799606337695
2020-03-30,cl1s,0.960050602117201
2020-03-30,rb1s,0.32383522738246745
2020-03-31,rb1s,0.33413194896418114
2020-04-01,rb1s,0.16559121805683594
2020-04-02,rb1s,0.6475307713832344
2020-04-03,rb1s,0.5522476961696313
2020-04-06,rb1s,0.5065747607454447
2020-04-07,rb1s,0.6279854215690689
2020-04-08,rb1s,0.6457747562788476
2020-04-09,rb1s,0.7602197595265775
2020-04-13,rb1s,0.8352021042029824
2020-04-14,rb1s,0.7067275790885746
2020-04-15,ho1s,0.6777639000562269
2020-04-15,rb1s,0.8095730785693965
2020-04-16,ho1s,0.4896764784216137
2020-04-16,rb1s,0.5558491181411075
2020-04-17,rb1s,0.6751813796154075
2020-04-20,rb1s,0.5129664341803801
2020-04-21,cl1s,0.9594141660232323
2020-04-21,ho1s,0.9529897300224277
2020-04-21,rb1s,0.8163377909190974
2020-04-22,cl1s,0.9370764757266336
2020-04-22,rb1s,0.9362104867169766
2020-04-23,cl1s,0.8933120811706384
2020-04-23,rb1s,0.8742513567681591
2020-04-24,cl1s,0.9820071677136234
2020-04-24,rb1s,0.8367350742235523
2020-04-27,cl1s,0.9774724248425111
2020-04-27,rb1s,0.8490563576575718
2020-04-28,cl1s,0.9790681470757825
2020-04-28,rb1s,0.9100024872649625
2020-04-29,cl1s,0.9634327300946507
2020-04-29,rb1s,0.918335173894674
2020-04-30,cl1s,0.9523035166284389
2020-04-30,rb1s,0.5064521589149581
2020-05-01,cl1s,0.9795471161657575
2020-05-01,rb1s,0.5382194900311957
2020-05-04,cl1s,0.9757615857971259
2020-05-04,rb1s,0.8729478993310242
2020-05-05,cl1s,0.9615931706017095
2020-05-05,ng1s,0.9512246269299239
2020-05-05,rb1s,0.48156507598660153
2020-05-06,cl1s,0.979277867442689
2020-05-06,ng1s,0.9658414955344438
2020-05-06,rb1s,0.582867283507577
2020-05-07,cl1s,0.9856150920678898
2020-05-07,ng1s,0.7400113884728745
2020-05-07,rb1s,0.40079691870798806
2020-05-08,cl1s,0.9619602578311115
2020-05-08,ng1s,0.6397564844172369
2020-05-08,rb1s,0.34018215157880444
2020-05-11,cl1s,0.978943780140187
2020-05-11,ng1s,0.33443541386544334
2020-05-11,rb1s,0.3524448862140023
2020-05-12,cl1s,0.9712697431604981
2020-05-12,ng1s,0.05758200329897559
2020-05-12,rb1s,0.26503644523263437
2020-05-13,cl1s,0.9678644360631902
2020-05-13,rb1s,0.4846281428377518
2020-05-14,cl1s,0.9671405210754845
2020-05-14,ng1s,0.14434931678826488
2020-05-14,rb1s,0.12361029379280872
2020-05-15,ng1s,0.3019216004352698
2020-05-15,rb1s,0.24734037066181908
2020-05-18,ho1s,0.12767450595151636
2020-05-18,ng1s,0.7881122774834513
2020-05-18,rb1s,0.25174873884332594
2020-05-19,cl1s,0.9695374911794232
2020-05-19,ng1s,0.9383324561341426
2020-05-19,rb1s,0.43970119067940716
2020-05-20,ho1s,0.23964252933498564
2020-05-20,ng1s,0.9875285633345104
2020-05-20,rb1s,0.3507788728226993
2020-05-21,ng1s,0.9172453222014054
2020-05-21,rb1s,0.447325452274236
2020-05-22,rb1s,0.24494469603118302
2020-05-26,rb1s,0.16252639676242464
2020-05-27,cl1s,0.9552843759626383
2020-05-27,ng1s,0.9196786678562473
2020-05-27,rb1s,0.15056500154440677
2020-05-28,cl1s,0.8520042406063428
2020-05-28,ng1s,0.9491101172571105
2020-05-28,rb1s,0.13324251494866007
2020-05-29,ng1s,0.9771465335337363
2020-05-29,rb1s,0.2476470326290385
2020-06-01,ng1s,0.9490643952270175
2020-06-01,rb1s,0.24632810375772743
2020-06-02,ng1s,0.9878124699526795
2020-06-02,rb1s,0.2819588663759296
2020-06-03,rb1s,0.2916612738753267
2020-06-04,cl1s,0.8651103574094237
2020-06-04,rb1s,0.32565998801245133
2020-06-05,cl1s,0.7908840378991665
2020-06-05,rb1s,0.270931461196188
2020-06-08,cl1s,0.8969240260237341
2020-06-08,rb1s,0.28182039228984596
2020-06-09,cl1s,0.8099035785223125
2020-06-09,rb1s,0.34489903571192315
2020-06-10,cl1s,0.6919842482829544
2020-06-10,rb1s,0.2565732353217531
2020-06-11,cl1s,0.9298152971912838
2020-06-11,rb1s,0.17498490684787188
2020-06-12,cl1s,0.9125966316683876
2020-06-12,rb1s,0.5702528217730336
2020-06-15,rb1s,0.5177057967188736
2020-06-16,rb1s,0.6343361566569408
2020-06-17,cl1s,0.7817126090453711
2020-06-17,rb1s,0.2312601060887327
2020-06-18,cl1s,0.7709214154528056
2020-06-18,rb1s,0.2337894600324394
2020-06-19,cl1s,0.8178258607758362
2020-06-19,rb1s,0.3796944968811454
2020-06-22,cl1s,0.6108465159283688
2020-06-22,rb1s,0.5576129996809976
2020-06-23,cl1s,0.8819710568827059
2020-06-23,rb1s,0.36199871734076744
2020-06-24,cl1s,0.946387411950439
2020-06-24,rb1s,0.47734356495935815
2020-06-25,cl1s,0.8591949824316298
2020-06-25,rb1s,0.4902608905792414
2020-06-26,cl1s,0.8826714620446923
2020-06-26,rb1s,0.5556540622132998
2020-06-29,cl1s,0.7291827006391944
2020-06-29,rb1s,0.46211065700388343
2020-06-30,cl1s,0.8412295451404679
2020-06-30,rb1s,0.5905977584507228
2020-07-01,cl1s,0.7992726666041897
2020-07-01,ho1s,0.13619681492351068
2020-07-01,rb1s,0.2778125376142834
2020-07-02,cl1s,0.578344083070045
2020-07-02,rb1s,0.6748218220309993
2020-07-06,cl1s,0.7954887902139147
2020-07-06,rb1s,0.6019936132009279
2020-07-07,cl1s,0.8193325155534196
2020-07-07,rb1s,0.6380410869519786
2020-07-08,cl1s,0.7982963735628605
2020-07-08,rb1s,0.5713480653815614
2020-07-09,cl1s,0.8347536517786182
2020-07-09,rb1s,0.6145781817898364
2020-07-10,cl1s,0.6914110899925238
2020-07-10,ho1s,0.0953523313910007
2020-07-10,rb1s,0.6015243769142148
2020-07-13,cl1s,0.7883256217137113
2020-07-13,rb1s,0.6765646874135492
2020-07-14,cl1s,0.7658978874286361
2020-07-14,rb1s,0.5125833578302577
2020-07-15,cl1s,0.4953985333241491
2020-07-15,rb1s,0.5047796635650582
2020-07-16,cl1s,0.4449333976096724
2020-07-16,rb1s,0.6442883492178996
2020-07-17,cl1s,0.5235047348398209
2020-07-17,rb1s,0.5941557681347939
2020-07-20,cl1s,0.6016195841618951
2020-07-20,rb1s,0.6184636112044657
2020-07-21,cl1s,0.5089991621606661
2020-07-21,rb1s,0.7498860029943953
2020-07-22,cl1s,0.5712534820789942
2020-07-22,rb1s,0.766298090453237
2020-07-23,cl1s,0.6595918057899268
2020-07-23,rb1s,0.6663147587404615
2020-07-24,cl1s,0.5456706834168823
2020-07-24,rb1s,0.5779365126184329
2020-07-27,cl1s,0.6326684304279658
2020-07-27,rb1s,0.531983882759201
2020-07-28,cl1s,0.6429735047759362
2020-07-28,rb1s,0.45312135235358575
2020-07-29,cl1s,0.593826891343837
2020-07-29,rb1s,0.33786014790120367
2020-07-30,cl1s,0.6942507645002148
2020-07-30,rb1s,0.5325578366771739
2020-07-31,cl1s,0.633299159142219
2020-07-31,rb1s,0.5686540754708417
2020-08-03,cl1s,0.6202524500375174
2020-08-03,ng1s,0.3099630600944978
2020-08-03,rb1s,0.6108638472189676
2020-08-04,cl1s,0.5830932008382032
2020-08-04,rb1s,0.5806773460118647
2020-08-05,rb1s,0.6198526692564102
2020-08-06,ng1s,0.24370655808876998
2020-08-06,rb1s,0.6753420038887746
2020-08-07,rb1s,0.5554070144486313
2020-08-10,ng1s,0.014763194956089416
2020-08-10,rb1s,0.561010797367886
2020-08-11,rb1s,0.6197673089051144
2020-08-12,rb1s,0.6989780083037858
2020-08-13,rb1s,0.5035924677642767
2020-08-14,rb1s,0.5720998196095269
2020-08-17,rb1s,0.460910290855378
2020-08-18,rb1s,0.5708543297320298
2020-08-19,rb1s,0.39990401025068933
2020-08-20,rb1s,0.5102400466346506
2020-08-21,cl1s,0.22587064778164084
2020-08-21,rb1s,0.4849523847784611
2020-08-24,cl1s,0.17989558342052747
2020-08-24,rb1s,0.27638744999625997
2020-08-25,cl1s,0.17652358715029381
2020-08-25,rb1s,0.26448694060543887
2020-08-26,cl1s,0.18781298910945518
2020-08-26,rb1s,0.2537055337180052
2020-08-27,rb1s,0.34481627728865716
2020-08-28,rb1s,0.4034485692443232
2020-08-31,rb1s,0.49619357820890264
2020-09-01,cl1s,0.19419089275337864
2020-09-01,rb1s,0.44605328366180463
2020-09-02,cl1s,0.22327494776740384
2020-09-02,rb1s,0.48869281574573625
2020-09-03,rb1s,0.39373515937019904
2020-09-04,rb1s,0.4550960940839823
2020-09-08,ho1s,0.647683430348422
2020-09-08,rb1s,0.4124232789771885
2020-09-09,rb1s,0.35046635453392505
2020-09-10,rb1s,0.46090739363019184
2020-09-11,rb1s,0.3789198145191891
2020-09-14,rb1s,0.49825211932177343
2020-09-15,rb1s,0.5248304092776235
2020-09-16,rb1s,0.6089939757550964
2020-09-17,rb1s,0.6948299848436417
2020-09-18,rb1s,0.5364624945124468
2020-09-21,cl1s,0.2992437307654076
2020-09-21,ho1s,0.6349013950937799
2020-09-21,rb1s,0.8099043594208095
2020-09-22,cl1s,0.16318333773161597
2020-09-22,ho1s,0.6487154960792643
2020-09-22,rb1s,0.8444741420988291
2020-09-23,cl1s,0.14544569360187193
2020-09-23,ho1s,0.5258164001554039
2020-09-23,rb1s,0.47877603808311636
2020-09-24,cl1s,0.12224918581012302
2020-09-24,ho1s,0.6122458032449016
2020-09-24,ng1s,0.5147084935201954
2020-09-24,rb1s,0.41224336523948313
2020-09-25,cl1s,0.08824479590468318
2020-09-25,ho1s,0.70277808646749
2020-09-25,rb1s,0.3847680406735082
2020-09-28,cl1s,0.11799477089554042
2020-09-28,rb1s,0.4547533269005869
2020-09-29,cl1s,0.16126193098144972
2020-09-29,ho1s,0.8215420379226795
2020-09-29,rb1s,0.6759102914722765
2020-09-30,cl1s,0.13989128374748355
2020-09-30,ho1s,0.5235976590709414
2020-09-30,rb1s,0.5704282509632032
2020-10-01,cl1s,0.5599642759338549
2020-10-01,ho1s,0.8401573319212945
2020-10-01,rb1s,0.6232452811193749
2020-10-02,cl1s,0.6066617378073611
2020-10-02,ho1s,0.842437455930514
2020-10-02,rb1s,0.6333551210747537
2020-10-05,cl1s,0.6063865355792226
2020-10-05,rb1s,0.5476602023677095
2020-10-06,rb1s,0.6987900676711467
2020-10-07,cl1s,0.23510619969969482
2020-10-07,rb1s,0.6267150661953116
2020-10-08,cl1s,0.1990507896449807
2020-10-08,rb1s,0.6437331626012656
2020-10-09,cl1s,0.15715432391613005
2020-10-09,ng1s,0.1446343484833258
2020-10-09,rb1s,0.7555837688994804
2020-10-12,cl1s,0.1751438365628412
2020-10-12,ng1s,0.16617414607164008
2020-10-12,rb1s,0.6905203029908236
2020-10-13,cl1s,0.11359242633261081
2020-10-13,ng1s,0.14242610237051515
2020-10-13,rb1s,0.5947661997868691
2020-10-14,cl1s,0.10293585232818077
2020-10-14,ng1s,0.028251771889620834
2020-10-14,rb1s,0.5192631394954734
2020-10-15,cl1s,0.13138874478830528
2020-10-15,rb1s,0.7139096356697473
2020-10-16,cl1s,0.12426712519736698
2020-10-16,rb1s,0.7394575391671451
2020-10-19,cl1s,0.15313212012806876
2020-10-19,rb1s,0.6199549887281485
2020-10-20,cl1s,0.15727001814816793
2020-10-20,rb1s,0.7068961355290921
2020-10-21,cl1s,0.17855259356278919
2020-10-21,rb1s,0.8020143313256773
2020-10-22,cl1s,0.10703839833799174
2020-10-22,rb1s,0.7424646371778374
2020-10-23,cl1s,0.14336088625373486
2020-10-23,ho1s,0.3920926162186769
2020-10-23,rb1s,0.663358990813345
2020-10-26,cl1s,0.26928639511035585
2020-10-26,ho1s,0.7348423245351863
2020-10-26,ng1s,0.9638527761489363
2020-10-26,rb1s,0.7562313377128878
2020-10-27,cl1s,0.22249202975870896
2020-10-27,ho1s,0.46545392863099455
2020-10-27,ng1s,0.9979032436427799
2020-10-27,rb1s,0.6849887710847297
2020-10-28,cl1s,0.76889433594849
2020-10-28,rb1s,0.6728641883207501
2020-10-29,cl1s,0.8927619832993019
2020-10-29,ho1s,0.7607490349146749
2020-10-29,rb1s,0.6898181786033188
2020-10-30,cl1s,0.8242071897322767
2020-10-30,ho1s,0.6180560637977998
2020-10-30,rb1s,0.6948522632792935
2020-11-02,cl1s,0.8574179610380754
2020-11-02,rb1s,0.7444614680686392
2020-11-03,cl1s,0.846632645585771
2020-11-03,rb1s,0.8131327871080691
2020-11-04,cl1s,0.8014045236481764
2020-11-04,rb1s,0.8690199433549802
2020-11-05,cl1s,0.8437822373363564
2020-11-05,rb1s,0.7449058602097449
2020-11-06,cl1s,0.8674374965246799
2020-11-06,rb1s,0.8614005497420989
2020-11-09,cl1s,0.8681045399622859
2020-11-09,rb1s,0.8173457912620977
2020-11-10,cl1s,0.8506265329190313
2020-11-10,rb1s,0.8026374319412057
2020-11-11,cl1s,0.9234373801606593
2020-11-11,rb1s,0.8423420740188673
2020-11-12,cl1s,0.9267449296439612
2020-11-12,rb1s,0.8156738450282094
2020-11-13,cl1s,0.9154213098641637
2020-11-13,rb1s,0.8333647510070836
2020-11-16,cl1s,0.8585051262760646
2020-11-16,rb1s,0.7833686882255579
2020-11-17,cl1s,0.8564276353852015
2020-11-17,rb1s,0.8192429834998323
2020-11-18,cl1s,0.9258670938922333
2020-11-18,rb1s,0.7244051045354285
2020-11-19,cl1s,0.931579057901799
2020-11-19,rb1s,0.7723420449813173
2020-11-20,cl1s,0.90833291522287
2020-11-20,rb1s,0.6651012619788874
2020-11-23,cl1s,0.9281197165652414
2020-11-23,rb1s,0.6160891996167307
2020-11-24,cl1s,0.8639039086570998
2020-11-24,rb1s,0.6346867694504043
2020-11-25,rb1s,0.4565275921986968
2020-11-27,rb1s,0.5515891776236992
2020-11-30,rb1s,0.46172942903807335
2020-12-01,cl1s,0.957923093706755
2020-12-01,rb1s,0.4831166163601314
2020-12-02,cl1s,0.9425991408888562
2020-12-02,rb1s,0.36129403240217256
2020-12-03,cl1s,0.9577883023014884
2020-12-03,rb1s,0.38092612351805893
2020-12-04,cl1s,0.943069568904584
2020-12-04,rb1s,0.6023966040543226
2020-12-07,cl1s,0.9517093581449663
2020-12-07,rb1s,0.4901541872212458
2020-12-08,cl1s,0.9120851487240812
2020-12-08,rb1s,0.5264803452638622
2020-12-09,cl1s,0.898175156476292
2020-12-09,rb1s,0.47464893625324117
2020-12-10,rb1s,0.6565734125871399
2020-12-11,cl1s,0.9090479752458879
2020-12-11,rb1s,0.5247819948557935
2020-12-14,rb1s,0.576394230377962
2020-12-15,rb1s,0.6342472311322032
2020-12-16,rb1s,0.49554559812557514
2020-12-17,rb1s,0.5090553346797518
2020-12-18,ho1s,0.15267579315942828
2020-12-18,rb1s,0.6068336939808021
2020-12-21,ho1s,0.21309601810696277
2020-12-21,rb1s,0.7921199800632837
2020-12-22,rb1s,0.7203727738336995
2020-12-23,rb1s,0.5668288463479357
2020-12-24,rb1s,0.5423851560943123
2020-12-28,rb1s,0.4944203367923324
2020-12-29,rb1s,0.5478240678981842
2020-12-30,rb1s,0.5516422878828181
2020-12-31,rb1s,0.5682390541044328
2021-01-04,cl1s,0.7015801735159162
2021-01-04,ho1s,0.8060341747646041
2021-01-04,rb1s,0.7110373700452903
2021-01-05,cl1s,0.7053901696556073
2021-01-05,rb1s,0.6699825424290551
2021-01-06,cl1s,0.7718297068510804
2021-01-06,rb1s,0.45571211376376664
2021-01-07,cl1s,0.7739650110157487
2021-01-07,rb1s,0.5301153683971591
2021-01-08,cl1s,0.7820982465192895
2021-01-08,rb1s,0.16936530820901455
2021-01-11,cl1s,0.8206413458210914
2021-01-11,rb1s,0.3011352821061172
2021-01-12,rb1s,0.3253252563720559
2021-01-13,rb1s,0.2091230861127722
2021-01-14,rb1s,0.3394003509588028
2021-01-15,cl1s,0.7817013223852373
2021-01-15,rb1s,0.1691695116539724
2021-01-19,cl1s,0.7412596474887819
2021-01-19,rb1s,0.3419646191356527
2021-01-20,cl1s,0.7334627207678044
2021-01-20,rb1s,0.2603222133385295
2021-01-21,cl1s,0.7563720059581018
2021-01-21,rb1s,0.2886854532901217
2021-01-22,rb1s,0.1560545358011198
2021-01-25,rb1s,0.28613523020377946
2021-01-26,rb1s,0.34455108545563035
2021-01-27,rb1s,0.2338831120382743
2021-01-28,rb1s,0.41588142388587046
2021-01-29,rb1s,0.1956434100947183
2021-02-01,rb1s,0.4434306884898967
2021-02-02,rb1s,0.5065579761979284
2021-02-03,rb1s,0.5986019224446298
2021-02-04,cl1s,0.15725554433516328
2021-02-04,rb1s,0.37751282228193106
2021-02-05,cl1s,0.1579301368393505
2021-02-05,rb1s,0.3173585334982967
2021-02-08,cl1s,0.1633052106049322
2021-02-08,rb1s,0.45615127147411827
2021-02-09,cl1s,0.16589047399372606
2021-02-09,rb1s,0.2756807646316774
2021-02-10,cl1s,0.15326850715696855
2021-02-10,rb1s,0.20733721451086223
2021-02-11,cl1s,0.1412462598302839
2021-02-11,rb1s,0.23125319395126992
2021-02-12,cl1s,0.1501230799873595
2021-02-12,rb1s,0.39898307344340017
2021-02-16,cl1s,0.1951129536343934
2021-02-16,ng1s,0.6715876035728792
2021-02-16,rb1s,0.13802119339976712
2021-02-17,cl1s,0.22050389818177651
2021-02-17,rb1s,0.5041886074430738
2021-02-18,cl1s,0.20192619117296415
2021-02-18,rb1s,0.2950978505907569
2021-02-19,cl1s,0.21005502600015946
2021-02-19,rb1s,0.17935431789926598
2021-02-22,cl1s,0.28459654599436784
2021-02-22,rb1s,0.2947610885029796
2021-02-23,cl1s,0.2509494691729608
2021-02-23,rb1s,0.25352465490831444
2021-02-24,cl1s,0.37478192586934145
2021-02-24,rb1s,0.2787467821507208
2021-02-25,cl1s,0.36915434724933754
2021-02-25,rb1s,0.1578174929824654
2021-02-26,rb1s,0.1373376197202867
2021-03-01,rb1s,0.16023451509138922
2021-03-02,rb1s,0.12004296956524214
2021-03-03,rb1s,0.19921445076584668
2021-03-04,rb1s,0.13940673479537705
2021-03-05,cl1s,0.402266267966128
2021-03-05,rb1s,0.1541474065125936
2021-03-08,cl1s,0.40893248818426725
2021-03-08,rb1s,0.27888361365440045
2021-03-09,rb1s,0.24235728501167386
2021-03-10,rb1s,0.3206249414095805
2021-03-11,rb1s,0.35064070689993254
2021-03-12,rb1s,0.38277437204849596
2021-03-15,rb1s,0.31759643318728603
2021-03-16,rb1s,0.32421207483254
2021-03-17,rb1s,0.2938240167307688
2021-03-18,rb1s,0.5445684398504994
2021-03-19,rb1s,0.5627932780042563
2021-03-22,rb1s,0.4631626380755079
2021-03-23,rb1s,0.2192948472555452
2021-03-24,rb1s,0.3297900817987126
2021-03-25,rb1s,0.6220288512415619
2021-03-26,rb1s,0.40332954466366566
2021-03-29,rb1s,0.5027756235545434
2021-03-30,rb1s,0.3554375285181847
2021-03-31,rb1s,0.2670299561359246
2021-04-01,rb1s,0.29306579143109995
2021-04-05,rb1s,0.2227953478632247
2021-04-06,rb1s,0.34674607007769026
2021-04-07,rb1s,0.23438514419050593
2021-04-08,rb1s,0.3601681057542085
2021-04-09,rb1s,0.23142680847274474
2021-04-12,rb1s,0.49242121955240775
2021-04-13,rb1s,0.38247269026166636
2021-04-14,rb1s,0.47010935324799236
2021-04-15,cl1s,0.6025179897785626
2021-04-15,rb1s,0.524538089238787
2021-04-16,cl1s,0.6979124133063405
2021-04-16,rb1s,0.34657422177499897
2021-04-19,cl1s,0.6800680671590076
2021-04-19,rb1s,0.42437354800442895
2021-04-20,cl1s,0.7116248050068167
2021-04-20,rb1s,0.4000903484464677
2021-04-21,cl1s,0.7746823990599239
2021-04-21,rb1s,0.2700174846762638
2021-04-22,cl1s,0.7276411763508075
2021-04-22,rb1s,0.3054199782299427
2021-04-23,cl1s,0.7145781960005393
2021-04-23,rb1s,0.24825814934510954
2021-04-26,cl1s,0.7092796815452987
2021-04-26,rb1s,0.20156822638078087
2021-04-27,cl1s,0.6459937879272301
2021-04-27,rb1s,0.461753016691623
2021-04-28,cl1s,0.6269978940110226
2021-04-28,rb1s,0.47834755911737015
2021-04-29,cl1s,0.5295648052113204
2021-04-29,rb1s,0.48395264410258704
2021-04-30,cl1s,0.6893539937189609
2021-04-30,rb1s,0.3459720660751716
2021-05-03,cl1s,0.5939464530588593
2021-05-03,rb1s,0.5631129414650055
2021-05-04,cl1s,0.46080536849096104
2021-05-04,rb1s,0.42302987325908237
2021-05-05,cl1s,0.4853585306273042
2021-05-05,rb1s,0.307890565833735
2021-05-06,rb1s,0.24560477516107615
2021-05-07,rb1s,0.3823743999803087
2021-05-10,rb1s,0.4400330190979272
2021-05-11,rb1s,0.26333615522905734
2021-05-12,cl1s,0.4406295772446038
2021-05-12,rb1s,0.34662925774534
2021-05-13,rb1s,0.5338560244161201
2021-05-14,cl1s,0.4223814982522282
2021-05-14,rb1s,0.3820876441369624
2021-05-17,cl1s,0.4630372877837422
2021-05-17,rb1s,0.5202856446402113
2021-05-18,rb1s,0.562647178046852
2021-05-19,cl1s,0.7760091287388655
2021-05-19,rb1s,0.6930000513030411
2021-05-20,cl1s,0.7658223072828553
2021-05-20,rb1s,0.6924200312764905
2021-05-21,cl1s,0.721520261542121
2021-05-21,rb1s,0.3767893679883461
2021-05-24,cl1s,0.6992366643923538
2021-05-24,rb1s,0.40373318811240105
2021-05-25,cl1s,0.8215089335418353
2021-05-25,rb1s,0.30105785323882356
2021-05-26,cl1s,0.8266787762767417
2021-05-26,rb1s,0.5205249088431292
2021-05-27,cl1s,0.814643507852646
2021-05-27,rb1s,0.3848752962824597
2021-05-28,cl1s,0.8404960975182654
2021-05-28,rb1s,0.36658328300062953
2021-06-01,cl1s,0.8037082017585584
2021-06-01,rb1s,0.4859357454323766
2021-06-02,cl1s,0.8479354747255085
2021-06-02,rb1s,0.5519562294085453
2021-06-03,cl1s,0.8925069657463306
2021-06-03,rb1s,0.3982807688266376
2021-06-04,cl1s,0.9155008538067013
2021-06-04,rb1s,0.4336903020982971
2021-06-07,cl1s,0.9248416538340234
2021-06-07,rb1s,0.26329074276363096
2021-06-08,cl1s,0.9484378918997978
2021-06-08,rb1s,0.4106616589009051
2021-06-09,cl1s,0.9469957649527082
2021-06-09,rb1s,0.24554359248764618
2021-06-10,cl1s,0.9301143057823466
2021-06-10,rb1s,0.41716197215888906
2021-06-11,rb1s,0.1859901920476643
2021-06-14,rb1s,0.22502657541278726
2021-06-15,cl1s,0.8865176992238168
2021-06-15,rb1s,0.21885114391667274
2021-06-16,cl1s,0.8817140081313927
2021-06-16,rb1s,0.23845685442942732
2021-06-17,cl1s,0.825348311299304
2021-06-17,ho1s,0.33257166064775745
2021-06-17,rb1s,0.20258821229577606
2021-06-18,cl1s,0.8839859105762462
2021-06-18,rb1s,0.4611869964819728
2021-06-21,cl1s,0.8149255006219334
2021-06-21,rb1s,0.6397516156683506
2021-06-22,cl1s,0.7676438360098825
2021-06-22,rb1s,0.643454781206257
2021-06-23,rb1s,0.36059198961164574
2021-06-24,cl1s,0.6064426476158671
2021-06-24,rb1s,0.3490138145625801
2021-06-25,cl1s,0.6174018895779413
2021-06-25,rb1s,0.2768355117476206
2021-06-28,cl1s,0.5788468692234833
2021-06-28,ho1s,0.4646126085103055
2021-06-28,rb1s,0.39810425862930504
2021-06-29,cl1s,0.512858395114283
2021-06-29,ho1s,0.5623429338331039
2021-06-29,rb1s,0.548159930119633
2021-06-30,cl1s,0.2657378182813806
2021-06-30,rb1s,0.2848818787634151
2021-07-01,cl1s,0.26572727315841965
2021-07-01,rb1s,0.39027829763245736
2021-07-02,cl1s,0.24150546783956514
